1.870867412475117064e-01,4.755872656438607238e-01
1.930626701510425314e-01,4.990770632200899892e-01
1.506306325028743121e-01,5.348444714498106212e-01
1.818962570359312081e-01,5.204278574419026748e-01
1.409604908188875627e-01,5.738753663556819262e-01
1.902546953045412548e-01,4.928411345761061768e-01
1.827240639222337537e-01,5.274122628409381175e-01
1.923205857205326219e-01,4.916039903196094407e-01
1.652775660126715174e-01,5.822587091056593556e-01
1.788346295326150026e-01,5.072190809092299579e-01
2.570585481682954310e-01,4.191268081168517678e-01
1.529354168758595700e-01,5.467149600526443054e-01
2.246393973569187630e-01,4.365081591303894837e-01
0.000000000000000000e+00,0.000000000000000000e+00
1.485504655139209818e-01,5.923580813823730029e-01
1.491048631343977471e-01,5.253704927450791873e-01
1.746075487304127594e-01,4.907497219415984935e-01
1.836991362003730366e-01,4.711551100981478113e-01
2.137643353141723268e-01,5.465027931392665295e-01
1.773459993462730144e-01,4.968331305882561777e-01
1.752750155340667138e-01,4.951634573323759336e-01
2.131329810154944104e-01,4.515784815982225031e-01
1.840829049333114753e-01,5.238737328238605162e-01
1.298749433137536269e-01,5.840794663629933492e-01
1.333230714082284385e-01,5.361994535391922945e-01
1.763280995295375964e-01,5.021574923212831498e-01
1.122107130746739234e-01,5.744500329960738894e-01
1.846265022378384690e-01,4.320181889617734083e-01
2.661166456836071559e-01,4.346789222118342955e-01
1.689855963261555349e-01,5.298112328641426672e-01
1.424014464061829632e-01,5.047204334639834311e-01
1.615760294264731722e-01,5.123982225369211330e-01
1.710571540763790865e-01,4.855841509277908363e-01
1.477038724380543011e-01,5.203711674471279691e-01
1.899140986892342564e-01,4.820715269317344398e-01
1.434683464400456632e-01,5.610377268443712540e-01
1.389846638096226272e-01,5.508847335257865963e-01
2.848356048994045708e-01,4.235965541856591132e-01
2.097101835958463667e-01,4.409597790775555137e-01
1.323702305667397716e-01,5.285323885831816337e-01
1.404959491110555903e-01,4.995764847520993701e-01
2.059516849670629257e-01,4.798097514703544841e-01
1.758427402844575660e-01,5.003766091874484179e-01
8.594716762102307117e-02,6.211816158448990599e-01
2.390694269216901979e-01,4.646520342639205436e-01
1.997578147826723494e-01,5.077876951450354115e-01
2.386353176492602701e-01,4.582559763595624447e-01
1.746446511897053466e-01,5.021543332962855599e-01
1.689435063156624894e-01,5.362909883525054378e-01
9.406274501925689091e-02,5.704717676028691065e-01
1.190922738824387178e-01,5.337477848144804859e-01
1.359498489985007386e-01,5.451870235863174319e-01
1.603083600809616927e-01,5.647322993701173743e-01
1.818323206603203457e-01,5.132552490075725782e-01
1.288930672605815841e-01,5.841686796638994039e-01
1.890949757045086721e-01,4.897485148639785790e-01
1.095138509029187912e-01,5.745650755268704168e-01
1.919841546648135833e-01,5.360547225032865626e-01
2.149255187539749756e-01,4.614985820723626064e-01
1.412413934855963060e-01,5.553988788745315430e-01
1.522750165178414217e-01,5.410613154661869650e-01
9.666387414497283614e-02,5.912795356731552765e-01
2.042490955418399534e-01,4.716255811330236081e-01
1.491847360005605916e-01,5.262964087048768169e-01
1.797417450554242846e-01,5.179383703508801950e-01
2.107281778787460924e-01,4.480586221777501654e-01
1.426094493490572823e-01,5.829521573840940052e-01
2.321731055684098932e-01,4.487015006573145115e-01
1.891355151585275840e-01,4.394482072045008958e-01
1.308677293788390039e-01,5.893761977893736681e-01
1.485652533407887665e-01,5.187094526414827156e-01
1.762511437906739975e-01,5.022700765905998566e-01
1.595653869839558647e-01,5.027485358957556327e-01
1.486796897013079322e-01,5.311767830564586568e-01
1.261980078066533284e-01,5.623643426188750238e-01
2.609791980581086523e-01,4.582411085440058485e-01
1.888073900253378901e-01,4.851732051666582390e-01
1.887962395506930513e-01,4.882076528204611354e-01
1.622563800009636514e-01,5.867985426751858302e-01
2.189826470134554337e-01,4.657649414140053734e-01
1.561224115468977935e-01,4.979263429354526260e-01
2.223545996602378227e-01,4.288592800092525525e-01
1.816091994663479037e-01,5.169957137212083387e-01
1.324253831993941199e-01,5.316212970422279360e-01
1.571528466739450236e-01,5.029408424344661288e-01
1.866474191425848972e-01,5.854418151333418141e-01
2.036602759947023777e-01,4.759231559165769121e-01
1.875282748431743030e-01,4.906530561682919123e-01
1.655097805682983481e-01,5.276057164216664264e-01
1.490340060727455562e-01,5.160597625491928353e-01
2.109443645239556797e-01,4.898408474852253836e-01
2.066258231724552030e-01,4.809007112815126272e-01
1.976545045191918371e-01,5.526663175666604033e-01
1.834228387744742950e-01,5.807145252185466067e-01
1.546341406505948868e-01,5.581278432499168218e-01
1.400981357288827722e-01,5.629703969823297571e-01
1.881673383742242800e-01,5.360637418244429409e-01
2.339456530421035740e-01,4.147697116015219287e-01
8.293818720393741906e-02,6.163080953636099757e-01
2.187255922282249632e-01,4.633104568749796814e-01
