0.000000000000000000e+00,6.111598585162810737e-01
5.932307665915593775e-01,0.000000000000000000e+00
2.621270552485561733e-01,2.669890657839722459e-01
2.316735911381170021e-01,2.242184879139319520e-01
2.421027956596450703e-01,2.409578165481076617e-01
0.000000000000000000e+00,6.186049688787913503e-01
0.000000000000000000e+00,5.889437549179267206e-01
6.211050684147459977e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.044865702021702258e-01
2.268364310910199189e-01,2.303178383630738457e-01
2.237329376511350554e-01,2.193229748222849385e-01
0.000000000000000000e+00,5.967041417786466129e-01
2.534335581568214479e-01,2.501759946155808767e-01
5.518150197977349514e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.522355646680244812e-01
0.000000000000000000e+00,6.116878696786621772e-01
0.000000000000000000e+00,6.587460329647455426e-01
6.381501999545948767e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.040753828297361627e-01
0.000000000000000000e+00,6.268133316863968574e-01
6.616386332495740596e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.187590348802548545e-01
0.000000000000000000e+00,5.647650835262510993e-01
0.000000000000000000e+00,6.993591673677417297e-01
0.000000000000000000e+00,6.230976912104371213e-01
0.000000000000000000e+00,5.985282052330925806e-01
6.013683593709757691e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.035198316618658243e-01
0.000000000000000000e+00,6.105573044907663949e-01
0.000000000000000000e+00,6.998139501126940942e-01
0.000000000000000000e+00,6.456919697048997264e-01
2.508123829483401845e-01,2.645052176927475407e-01
0.000000000000000000e+00,7.050646299959610896e-01
0.000000000000000000e+00,6.356332642610137418e-01
0.000000000000000000e+00,5.990579132864709555e-01
0.000000000000000000e+00,6.538842858076908682e-01
2.421218192248555390e-01,2.376350622855962214e-01
0.000000000000000000e+00,6.230811598158215725e-01
2.232962863147471555e-01,2.387163186258892122e-01
0.000000000000000000e+00,6.719816914822438481e-01
0.000000000000000000e+00,6.032434058328025595e-01
2.562882161073198328e-01,2.406042758218635558e-01
0.000000000000000000e+00,7.219558314582062986e-01
2.234257429796980554e-01,2.185543990943947801e-01
0.000000000000000000e+00,5.666155873748386362e-01
0.000000000000000000e+00,6.622776397468933540e-01
2.292624453001939622e-01,2.281664420251475478e-01
2.623974115350412029e-01,2.372137704149029080e-01
2.161958778486328947e-01,2.222765961928541423e-01
0.000000000000000000e+00,6.859112374485907271e-01
2.275083003727628450e-01,2.314304353864030106e-01
0.000000000000000000e+00,5.541717256804195024e-01
2.360583261352150186e-01,2.394343986972291283e-01
0.000000000000000000e+00,7.561665655399143482e-01
2.238075112581735526e-01,2.277954736271366465e-01
2.178921995791790467e-01,2.176694832000211077e-01
2.368854412103747198e-01,2.476279220131980541e-01
0.000000000000000000e+00,6.158739914252114866e-01
0.000000000000000000e+00,6.947307181926443143e-01
2.314193612582330362e-01,2.323486559800456430e-01
0.000000000000000000e+00,6.699933061022478320e-01
0.000000000000000000e+00,6.517433908245352514e-01
0.000000000000000000e+00,5.905806619552328440e-01
2.382633289914555252e-01,2.453580978974519711e-01
0.000000000000000000e+00,5.569939362405113004e-01
2.517734701327551949e-01,2.426224418757920165e-01
2.143764866801483315e-01,2.176232524552199343e-01
2.476401374234941943e-01,2.504444758762253698e-01
0.000000000000000000e+00,7.392089253086819856e-01
2.290233922562584512e-01,2.184216015975460334e-01
0.000000000000000000e+00,6.058870721758965461e-01
7.594323846413397749e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.306408676503073574e-01
0.000000000000000000e+00,7.389874334275405854e-01
2.239956171684810149e-01,2.291397203369275326e-01
2.180357026468778270e-01,2.177085207040152515e-01
0.000000000000000000e+00,6.236986448336425681e-01
0.000000000000000000e+00,6.932230878737537516e-01
0.000000000000000000e+00,7.253076266056056598e-01
2.471615419429838145e-01,2.545554736020636533e-01
0.000000000000000000e+00,6.495963146224570384e-01
0.000000000000000000e+00,6.009190598582777598e-01
0.000000000000000000e+00,7.748899355052411009e-01
2.540843579651216322e-01,2.517841021461283413e-01
2.674236460441931085e-01,2.571240605202608220e-01
7.002521983970281250e-01,0.000000000000000000e+00
2.213161738043089855e-01,2.190092954770755107e-01
0.000000000000000000e+00,5.939867732229932029e-01
0.000000000000000000e+00,6.571261891216667594e-01
0.000000000000000000e+00,6.406973447533246269e-01
0.000000000000000000e+00,6.422137834976293647e-01
0.000000000000000000e+00,6.461254783473022734e-01
0.000000000000000000e+00,6.160627902426341063e-01
0.000000000000000000e+00,6.820044587153745175e-01
2.437330864425931165e-01,2.525299170256455894e-01
2.356821619324062922e-01,2.330271925154235868e-01
0.000000000000000000e+00,7.107685632994692471e-01
0.000000000000000000e+00,5.565340713614529422e-01
0.000000000000000000e+00,6.658811544999008181e-01
2.315295922773461246e-01,2.436213555369882988e-01
