0.000000000000000000e+00,0.000000000000000000e+00
1.652958392576893143e+00,7.228190820657527382e-01
8.534129953635360977e-01,6.123457623471376676e-01
4.521760773015087720e-01,4.803544749710354500e-01
8.465434665963654792e-01,1.057398803069067528e+00
6.667829314461402035e-01,1.526806258951768136e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.961942430816193017e-01,6.168610313348208418e-01
1.293269127996196310e+00,1.493592353494590741e+00
6.456577523871374069e-01,6.355655693275449325e-01
6.620623318979393934e-01,7.393350947049228683e-01
1.295785083180841291e+00,8.315937376368223166e-01
7.373022813287597454e-01,1.176606310805360822e+00
8.727944720003113499e-01,1.382764105541368638e+00
9.451793939647091802e-01,1.288513547050764485e+00
9.160984220729933014e-01,1.030678960253364584e+00
7.774975853277481530e-01,1.322547974784090918e+00
2.042991634045805416e-01,2.188643354921550044e-01
7.382857259909798575e-01,1.086989027681610542e+00
1.565488157536994329e+00,7.474828485083653273e-01
1.183549741225289997e+00,1.001525600429247431e+00
5.450004226643992977e-01,7.515280361873769577e-01
9.153875794800568899e-01,1.092931515611201165e+00
1.495219069093866038e+00,9.788075384871002260e-01
0.000000000000000000e+00,0.000000000000000000e+00
9.935415757371176548e-01,6.935565589759504768e-01
5.270898142048344726e-01,3.293066232547677274e-01
3.664576343494787558e-01,3.006812460109295482e-01
1.145092084512486785e+00,9.393083538368977026e-01
1.270030038798140692e+00,6.173112587150588748e-01
3.717953108333058587e-01,2.737692203202044539e-01
1.279904533005437717e+00,8.217033048174193777e-01
6.573863606959933215e-01,1.073905286522233604e+00
1.175215568398398913e+00,7.414750750313292560e-01
1.031280927875015907e+00,1.604213460008381054e+00
8.533060650977579709e-01,8.871135040427091667e-01
1.856858224707587990e+00,9.411871797887935154e-01
9.775867251104737310e-01,1.331130753965098279e+00
6.223801407883607917e-01,1.313121441068175965e+00
1.250260933265675112e+00,1.009487064580890214e+00
6.343706265318254101e-01,8.098915511629601882e-01
1.024366081203176071e+00,1.749514670020422713e+00
3.623255105326878001e-01,4.142784753722835722e-01
3.370864258953876202e-01,4.097360963356233565e-01
8.816407039443779903e-01,6.695041511556152347e-01
1.971174810407104738e-01,2.283573828773003411e-01
1.148341605577727353e+00,1.431037097453508711e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.205905587557110303e+00,7.581522304116733446e-01
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
5.275986216071191226e-01,5.696076416630408978e-01
1.060881243856294454e+00,1.398439616246293316e+00
7.267407207888098020e-01,1.264792148891027868e+00
8.270763549960701289e-01,8.154323598232169346e-01
1.391650288749282316e+00,8.844712312910644192e-01
8.981319896836105210e-01,1.324980445568681553e+00
8.207197025572617877e-01,8.980315216415920565e-01
5.537939258689302813e-01,6.778185457679745118e-01
0.000000000000000000e+00,0.000000000000000000e+00
1.281336858615440111e+00,1.248065844790003265e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.023502605214896999e+00,1.260755579473770815e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.343285983618723201e-01,8.563334246603986344e-01
9.113198163280208375e-01,1.097463221304897374e+00
0.000000000000000000e+00,0.000000000000000000e+00
7.909210760270433127e-01,1.000420398609490613e+00
1.031077630220502028e+00,7.954272305469368698e-01
5.231409130302078214e-01,8.811697950458370343e-01
5.978703371132686462e-01,7.970352005604951495e-01
1.258063979521335085e+00,1.856493065824367461e+00
9.607244779065489126e-01,1.181215915458587506e+00
7.636557034182731574e-01,9.865504528694141184e-01
4.257426267399491149e-01,5.320654101185349205e-01
0.000000000000000000e+00,0.000000000000000000e+00
2.924083429148648383e-01,3.871025876945605182e-01
7.033894220029615063e-01,1.247017531317020644e+00
7.748726712535816130e-01,1.521856676848733825e+00
1.812643205662441970e-01,1.440769590264129318e-01
2.101830291029890274e-01,1.742321830281301498e-01
6.979240697388823245e-01,1.320611141351213824e+00
6.262862461780428491e-01,1.511899394334978775e+00
7.284255290058665455e-01,5.981237180777275730e-01
9.118495883242375699e-01,1.286894484136987593e+00
6.600136603091122378e-01,1.786874349115554317e+00
6.022335427943061870e-01,1.211031090079985661e+00
1.144172148338896466e+00,7.917936428383913761e-01
7.031697781962676919e-01,1.144604929264959603e+00
3.900201269751958355e-01,6.964581181015878641e-01
8.496466536050443219e-01,1.022262320128799251e+00
7.021113565784008470e-01,1.128452722967329569e+00
1.085914214856179116e+00,1.021498712518442264e+00
7.647370195167869644e-01,1.368624872151602778e+00
4.865489342606449386e-01,5.376601162479284213e-01
6.276668947814765254e-01,1.215085899900471889e+00
7.264567669158751295e-01,1.252027331795168452e+00
1.456641869740320061e+00,8.586755654837026075e-01
8.489021250424735321e-01,9.522250834783680951e-01
9.336821952748621811e-01,7.652617197273307026e-01
