2.879327055356978304e-01,4.312069170296716769e-01
1.665200911131995143e-01,6.292866355521388178e-01
5.527655141207598044e-01,3.616347313018802301e-01
1.614141268937635820e-01,6.515740491507290288e-01
0.000000000000000000e+00,1.017002376920986606e+00
0.000000000000000000e+00,9.781999205968974209e-01
1.515996553279066461e-01,6.264201705693657196e-01
1.570416291462414515e-01,6.135718944770525152e-01
1.467342863286681953e-01,6.309928745570887454e-01
3.188771429629619902e-01,4.968249092653209686e-01
0.000000000000000000e+00,1.133519499607173131e+00
3.078580855445437470e-01,4.471230004683062753e-01
1.550659651596769106e-01,6.033381944816136322e-01
3.250199885675444933e-01,5.028575074375213338e-01
0.000000000000000000e+00,9.971975483257583539e-01
1.515930978931157580e-01,6.055380017097542478e-01
3.104669296742239570e-01,4.613911551315543202e-01
0.000000000000000000e+00,9.944230122867494526e-01
1.570782035318252778e-01,6.519688402376208058e-01
1.740290818336234779e-01,6.858770213915174052e-01
1.595390593220761821e-01,6.361366239645498410e-01
2.994943593868800713e-01,4.413471498325499121e-01
1.614070759086773665e-01,6.581803939802162162e-01
1.586670754117159299e-01,6.444113463232348238e-01
0.000000000000000000e+00,9.221997673142735552e-01
1.708568388708621433e-01,6.941281010992037537e-01
0.000000000000000000e+00,8.890186823865159349e-01
1.555755742698961830e-01,6.257761215959436463e-01
3.405889822715160165e-01,4.856798548151601835e-01
1.488346252802051350e-01,5.985765965197388239e-01
1.653137195545908433e-01,6.706373075016939245e-01
1.546470281780580880e-01,6.151894591081082941e-01
0.000000000000000000e+00,1.002983991741425163e+00
3.275421263814947692e-01,4.948638565385770627e-01
0.000000000000000000e+00,1.042442606937381555e+00
0.000000000000000000e+00,9.655499314374742514e-01
5.175693112351266167e-01,3.544006892662984187e-01
1.709349710534119604e-01,6.756215180152620459e-01
3.238588831442145155e-01,4.569830724713648817e-01
0.000000000000000000e+00,1.041344138089558280e+00
1.686018862176524302e-01,6.786184417666401014e-01
3.159460559974577865e-01,4.908818531520904305e-01
3.234634559801038978e-01,4.880387883787331571e-01
1.702762001623167598e-01,6.925361136771757131e-01
3.390704363083028583e-01,5.127192886161883179e-01
0.000000000000000000e+00,9.738158775859450111e-01
1.730504169477419252e-01,6.614337609394475015e-01
0.000000000000000000e+00,1.005622458624174653e+00
1.534187983163841917e-01,6.035745702209627250e-01
6.107203397794981337e-01,1.526651649090965956e-01
3.060873862341199070e-01,4.743447525616739102e-01
0.000000000000000000e+00,1.001326441246404464e+00
3.258631482310180294e-01,5.040686476016067452e-01
4.458217301092289309e-01,2.947508834058409910e-01
4.621308279583063450e-01,3.084338750550204566e-01
1.664869622316416387e-01,6.650357554280207362e-01
1.622888752034573889e-01,6.400303796579951410e-01
1.624083334070199058e-01,6.279888065275007758e-01
1.485282362508822673e-01,5.960810657759442188e-01
1.602978331243234134e-01,6.288792760961285921e-01
0.000000000000000000e+00,8.520437760949416406e-01
1.637708657416910296e-01,6.177128214234013370e-01
2.978221502723349401e-01,4.640654008101866568e-01
0.000000000000000000e+00,1.027127477886191187e+00
4.767831661715125624e-01,3.013705188024591308e-01
0.000000000000000000e+00,9.886079062190877842e-01
0.000000000000000000e+00,8.769997829159703606e-01
0.000000000000000000e+00,9.837301404584344322e-01
1.540926850699288198e-01,6.218188910983920570e-01
1.632484430650854024e-01,6.571923228388544258e-01
1.639186696912655339e-01,6.509647354625824889e-01
0.000000000000000000e+00,9.759232532839403618e-01
3.540646095985813258e-01,5.339010731993188985e-01
4.639112827530660899e-01,3.243415662146483802e-01
0.000000000000000000e+00,8.683676512104812062e-01
1.563336746682692791e-01,6.064840602088621413e-01
0.000000000000000000e+00,9.405819370440965388e-01
1.491000252071379428e-01,5.785458986007088189e-01
2.845601616610681228e-01,4.484138774329425869e-01
1.483178098680725809e-01,5.920972623579896510e-01
1.564130227526458750e-01,6.223040690279689757e-01
1.372898592050060540e-01,5.561851447848441543e-01
4.746510893976969570e-01,3.222564149784687415e-01
1.532819251093467117e-01,6.411392486485788522e-01
1.735301333903541965e-01,7.094269106852587603e-01
3.469911114422110088e-01,5.084211418030338825e-01
0.000000000000000000e+00,9.946272677816315744e-01
3.094275389507345486e-01,4.573619224518675197e-01
1.645179549582155565e-01,6.502513527538212879e-01
1.519867055364726161e-01,6.443455218375047089e-01
1.688298492604107248e-01,6.349513297238630338e-01
3.293976727538115434e-01,4.943504148590874281e-01
2.910351954769960225e-01,4.402300364106879749e-01
1.614514701511737260e-01,6.454614346390705748e-01
3.257981081550610503e-01,4.946724041914888348e-01
3.474970528642730150e-01,4.902053467269976150e-01
1.794125008223693696e-01,7.163237199925187593e-01
4.422951176439292031e-01,2.947263255539560034e-01
0.000000000000000000e+00,9.015695301803077211e-01
3.173210241631396755e-01,4.733828425603511802e-01
