2.224569673485836951e-01,4.319777943776538232e-01
1.623922923409561181e-01,5.133095159732870005e-01
1.894194958962098496e-01,4.789330083247381187e-01
1.034683264803855363e-01,5.403531967899836141e-01
1.459867173311502897e-01,5.179689177017537949e-01
1.520721353189923297e-01,5.537396737851568718e-01
1.364625198156582675e-01,5.432646876365618827e-01
1.931342974578464655e-01,4.886380293678883047e-01
1.687704517789139491e-01,5.401607836509711991e-01
1.465341840201825063e-01,5.125907664761388816e-01
5.403528026546242091e-02,6.264290377522098163e-01
1.805700287221373157e-01,5.228857153755555043e-01
1.381944144524636375e-01,4.892309117266716023e-01
1.639059524056556416e-01,5.177536339661111819e-01
1.988977197958807508e-01,4.635931159272075330e-01
1.833283451060369329e-01,4.742220401462185486e-01
2.019660375777607708e-01,5.170226315088329860e-01
2.774217530040838375e-01,4.172401458466442614e-01
1.717551555830451604e-01,5.419005937317642463e-01
1.163069534374944480e-01,5.345353641008432355e-01
2.059355175212271294e-01,4.324226878767594151e-01
2.034196562555332100e-01,5.244649201763416091e-01
2.154535490691448785e-01,4.602372337669798363e-01
1.848384975606375269e-01,4.786861743958827908e-01
1.125435829029222123e-01,5.894326382722502311e-01
1.900482855915851255e-01,4.894534650090304195e-01
2.173961688216261567e-01,5.054702348295859737e-01
2.265642970496250796e-01,4.706221106463202575e-01
1.149508450480649507e-01,5.220902194270634622e-01
2.272282262430724009e-01,4.391983218091123908e-01
1.834903132427190275e-01,5.195355855361331043e-01
1.192740006310988171e-01,5.438101098899061903e-01
2.360046312031979232e-01,4.600081334732436522e-01
1.976952542034586258e-01,5.078796646033790774e-01
1.881883970633711212e-01,4.848791820430027877e-01
2.145481051131040706e-01,4.539312215389228466e-01
2.210086875886862479e-01,4.688790741940748741e-01
1.937216594816763837e-01,4.972231856185997390e-01
2.377259811084234120e-01,4.580386375612645611e-01
1.561159093752387539e-01,5.443821342697076071e-01
1.178438818442834185e-01,5.407461065311469639e-01
1.330674605742960814e-01,5.379700472734052497e-01
1.857427435362713763e-01,4.671462252393221992e-01
1.459519365738429497e-01,5.221302189793566306e-01
1.599857298851532772e-01,5.619426240988509846e-01
1.723678983679144128e-01,5.364074641054624726e-01
1.057168733971931840e-01,6.225706347134951635e-01
2.028544932474944384e-01,4.669669957996342990e-01
1.752447297816961680e-01,4.949189183794120428e-01
2.435170142500962254e-01,4.248587622713053680e-01
1.092853633579325828e-01,5.621948928114294253e-01
1.856791427254992910e-01,4.799051701277679549e-01
1.088578613372445519e-01,5.585045391752861965e-01
2.539375288541645959e-01,4.525393539154616285e-01
2.066712703940324913e-01,4.781532956118489386e-01
1.755082394474942742e-01,4.957225866066147790e-01
1.601721326880587715e-01,5.787930049701935920e-01
1.795130079766385778e-01,5.013988841747024638e-01
1.856347595136943196e-01,5.208904923833136413e-01
1.787175371958769077e-01,5.129199179639102324e-01
1.917302940690280844e-01,5.456872605114434505e-01
2.055854959882568445e-01,4.750622491483343923e-01
2.606594882812942049e-01,4.234154803339841844e-01
1.714722766909406448e-01,5.417864318292369141e-01
1.740754040971344563e-01,5.446852726222821683e-01
2.709534754128475331e-01,4.052066740065163319e-01
1.767915894849144132e-01,5.149165045936089369e-01
1.696864846146400319e-01,5.360664584768015661e-01
2.127031030983656534e-01,5.027558978850946714e-01
1.487142147234357115e-01,5.197737230181074253e-01
2.059687863618126502e-01,4.866633397862634158e-01
2.227132972479246575e-01,4.364502106323754904e-01
1.507629604381642563e-01,5.242395812420133083e-01
2.037688977781741684e-01,4.698090617822881510e-01
2.040417250190046106e-01,4.748570149507850280e-01
1.881406612824070568e-01,4.848466586335621331e-01
1.253234452583764091e-01,5.649159364383442572e-01
2.347701605834544847e-01,4.517294640261770300e-01
1.153006158316753627e-01,5.293971211473993410e-01
1.838327681220200960e-01,4.696072028521380282e-01
1.556064807603708133e-01,5.441235085250565318e-01
9.953081074366273984e-02,6.056514475548444576e-01
2.587983772212561484e-01,4.968817423775194753e-01
1.726913028791429716e-01,4.866726463793635271e-01
1.511738190020919248e-01,5.300097620432900891e-01
2.030984734992744289e-01,4.646761586575348102e-01
2.144437610903192071e-01,4.968185733483884148e-01
2.176890231930420361e-01,5.059880960267783001e-01
2.063989250229303352e-01,5.222905340980178446e-01
1.443272905948175255e-01,5.826154320631901085e-01
1.485593470273812999e-01,5.350166644787688330e-01
1.795320409479502499e-01,5.134283553022530588e-01
1.749682843656806541e-01,4.960452634466859245e-01
2.045876018990807621e-01,4.735725546938044928e-01
2.380758928082097048e-01,4.606222014808491472e-01
1.702158480482593716e-01,5.412093849468807560e-01
1.092401569377864506e-01,5.676843719192944393e-01
1.710298398549837950e-01,5.373472912337785568e-01
1.852925742883954341e-01,4.755384393595181725e-01
2.423882852278311240e-01,4.712800429352758114e-01
