1.613216219378882654e-01,5.100372382531199733e-01
2.808018395127752087e-01,4.236680017757388783e-01
1.311770794514206806e-01,5.238961744330186132e-01
2.285487007080649891e-01,4.828892193568742885e-01
1.116209550273618151e-01,5.874174796476790972e-01
2.115616014722274674e-01,4.913513401112343248e-01
1.673532653323357156e-01,5.269497986248210530e-01
2.652005152969848512e-01,3.952934437902432263e-01
1.732878971794536704e-01,4.937697028406490274e-01
1.454187531396625155e-01,5.187467915618906300e-01
1.233187896159109315e-01,5.546224594769113558e-01
1.710295714091210340e-01,5.353002431276921991e-01
1.781622956782101530e-01,4.586470770400078445e-01
1.712112785128949710e-01,5.376849174674616094e-01
1.673684617833893218e-01,5.300878645319279103e-01
2.116625591608780610e-01,5.389775162284273780e-01
1.831103947788510489e-01,5.197695140221910703e-01
1.305249525027357971e-01,5.279499802240511519e-01
2.102131189802564082e-01,4.413283647706937041e-01
1.388553069761050696e-01,5.591885028604427488e-01
1.162884877658857952e-01,5.281257499348106510e-01
1.272741765617037835e-01,5.785416101807994149e-01
2.051451846030294679e-01,5.298123678288606531e-01
1.568851469199905313e-01,4.986585295961791231e-01
1.443919861023401086e-01,5.681365489310865602e-01
1.189118831094396755e-01,5.417675017120703318e-01
1.984541801141422313e-01,5.111692448890468032e-01
1.983611238613502969e-01,4.566319911676617882e-01
1.757041129582644079e-01,5.004869630144564985e-01
2.069287853409471634e-01,4.787660423424836553e-01
1.525856401748868219e-01,5.355431640709406027e-01
1.500382719982452928e-01,5.238312492252049646e-01
1.532983485213127439e-01,5.336859472405375282e-01
1.692999031749111427e-01,4.831220806241660615e-01
1.674899268135581765e-01,5.232884582717225452e-01
1.664133766196321806e-01,5.269149839960880488e-01
1.205698841370550917e-01,5.396998900607167249e-01
1.002873215756165393e-01,6.274470435808493507e-01
1.105604696928413899e-01,5.752406132927495586e-01
1.942925297255813366e-01,5.022483265818546982e-01
2.225598218645475634e-01,4.297164922352795791e-01
2.250916308719284886e-01,4.374335823995751937e-01
2.153187215418616296e-01,4.977999930525945360e-01
2.132928854825384968e-01,5.001886316279267053e-01
1.576926620928471301e-01,5.652410160262614225e-01
2.446598003808723165e-01,4.345637074511829456e-01
1.533947264237276176e-01,5.427378190792999657e-01
1.968327211610941263e-01,5.060290938514556691e-01
2.052461777187341019e-01,5.226586890157457477e-01
1.381753954983193089e-01,5.492199235028920601e-01
2.051807696767291300e-01,4.748104896275515685e-01
1.875485725462707476e-01,4.757804635403875548e-01
2.648641085324472400e-01,4.344132219043418952e-01
2.277842745656395440e-01,4.431550663631754206e-01
1.348624875687626512e-01,5.364655138356777542e-01
1.254602356201532931e-01,5.657120241586076625e-01
1.466539639368311665e-01,5.723804953298784470e-01
2.403875047630175121e-01,4.252370281944837238e-01
1.538038260827977732e-01,5.363018762920626070e-01
1.575495921298865620e-01,5.520020518764479078e-01
1.637034214248769548e-01,5.156790633631870291e-01
1.238131168793896175e-01,5.519061630578747657e-01
1.080096324120292939e-01,5.709855747627101685e-01
1.972926225380295939e-01,5.054227340597666762e-01
1.849230500084358964e-01,5.269554910452167729e-01
1.804932670796333405e-01,5.198203174705637863e-01
1.624880670944989225e-01,5.112181029854075964e-01
2.389169646159771676e-01,4.251796396828008140e-01
1.823399628203892231e-01,5.153804426299617436e-01
1.394343823470277910e-01,5.571744623855324763e-01
1.858928822708523498e-01,4.749516152852243933e-01
2.094201396996955289e-01,4.884352680302681549e-01
1.540545257772172882e-01,5.441602695766920572e-01
1.673291049647676609e-01,5.301895005487241574e-01
1.682421457660196740e-01,4.776595903588777836e-01
1.951332704621024650e-01,4.595662579013574667e-01
1.391696093153462488e-01,5.613922432562425957e-01
2.132753725541008671e-01,4.566815138230820859e-01
1.910665341057364297e-01,4.871454925958325077e-01
1.445651991902383027e-01,5.137210394508664457e-01
1.863079031267517449e-01,4.744438226576353501e-01
1.598596735148671844e-01,5.569940195776509340e-01
1.560903788196522091e-01,4.984953945166601952e-01
1.704005895705729412e-01,5.399602410558300702e-01
2.015896988580775928e-01,5.123416937926069670e-01
2.300386400218341343e-01,4.489303884594540439e-01
1.156829852302209138e-01,6.059151370025819272e-01
1.983797908134839472e-01,4.541632074066332958e-01
1.452914960589239690e-01,5.126483144110526302e-01
1.890125881287783027e-01,4.893892012805116098e-01
1.998565385781502224e-01,4.633180154554525920e-01
2.102801676595913438e-01,4.966309921738766286e-01
1.382866231333863549e-01,5.392575004986022158e-01
1.979667600487270140e-01,5.096295360148038744e-01
0.000000000000000000e+00,0.000000000000000000e+00
1.416625990108975885e-01,5.688455763436237600e-01
9.688383365117204937e-02,5.953692436393971388e-01
1.718601036917261626e-01,4.891600347055064524e-01
1.821094147656785178e-01,4.731080405600928684e-01
1.024471197016563195e-01,5.376271749474397232e-01
