1.726848903846665284e-01,4.982642338615454469e-01
2.395182278871246517e-01,4.669502362351262148e-01
1.610564688928893540e-01,5.009407306042699126e-01
1.598684105269852218e-01,5.019740492401214560e-01
1.567406122217677167e-01,4.899428184458040625e-01
1.673969899386798521e-01,5.288723316009942277e-01
1.743551885776831456e-01,4.972930761080910367e-01
2.242992354701498214e-01,4.752714010347082740e-01
1.363469900094314569e-01,5.538152897933097396e-01
1.386727040198357797e-01,5.491516358536544518e-01
1.530109055739940493e-01,4.793476936901494567e-01
1.351432552211792315e-01,5.368614267228360992e-01
2.139064821112200421e-01,4.553850402674750608e-01
1.380060754973537196e-01,5.509875321115322855e-01
1.156042978899592122e-01,5.359420256181759434e-01
1.765259257367797763e-01,5.064815046088835260e-01
1.769883878741823069e-01,5.035866004642671756e-01
1.230918665475485008e-01,5.657120989391457577e-01
0.000000000000000000e+00,0.000000000000000000e+00
1.502055189485033693e-01,5.190502110650395684e-01
1.576616612774897064e-01,4.995615100638620687e-01
1.267429804551855055e-01,5.109683073744663018e-01
1.897132940749704788e-01,4.872801544141092123e-01
1.843178783783318564e-01,5.233004426715391899e-01
1.271802589609775935e-01,5.061713107493995834e-01
1.496473378397362997e-01,5.359107706424920403e-01
1.768802137532361485e-01,5.067961989545833879e-01
1.416539991379976438e-01,5.716713558982807752e-01
1.207956335006200588e-01,5.539589641219354599e-01
1.679451839828258186e-01,5.317204479471363543e-01
1.533052727747169219e-01,4.901086823899662992e-01
1.155052845349991975e-01,6.047808507761976982e-01
2.066762057032166811e-01,4.740364286032536789e-01
2.624160237811410390e-01,4.721264726185332994e-01
2.385641439346910531e-01,4.619665001455271480e-01
2.580548283077706562e-01,4.225990564744027678e-01
1.771884129958191390e-01,4.992767793312214430e-01
1.789593467665734072e-01,5.082660720412341959e-01
9.916825795130448928e-02,5.979951135390247918e-01
2.086447436940482014e-01,4.866331856747087570e-01
1.178947747721132422e-01,5.433035805493233728e-01
1.057816363769355644e-01,5.617899026531526507e-01
2.216018302353660319e-01,4.309887288676186867e-01
1.655565215003006185e-01,5.177927838086909818e-01
1.313335533039304281e-01,5.199653872818430500e-01
1.478170591245162313e-01,5.193845326512285254e-01
1.918065829648546161e-01,5.001070911069355196e-01
2.099643504451541576e-01,4.829154865825712184e-01
2.075390464528225898e-01,4.473754674955444655e-01
2.135924413368056884e-01,4.562634437845041746e-01
1.754162565251548012e-01,4.956155040341923002e-01
2.412771608459034489e-01,4.220482904966944560e-01
1.482308417433217673e-01,5.296094563073330264e-01
2.121577104359207433e-01,4.520295581939805518e-01
1.447959701513391040e-01,5.775718598210715093e-01
9.776295746205102000e-02,6.065409625983257946e-01
2.523905035039950007e-01,4.094502836888453401e-01
1.934349121848671360e-01,4.982272320422826972e-01
1.706433147072972945e-01,5.342982353947507423e-01
1.396472762759284059e-01,5.505907071235183192e-01
8.605712526064011880e-02,6.295657278139563662e-01
1.537363422024696502e-01,4.860650627131246626e-01
2.139994479256100979e-01,4.184409509573358554e-01
1.533840139191916252e-01,5.378032154740121085e-01
2.061776857005481189e-01,4.766640486420058997e-01
1.822425957024074450e-01,5.108978934681199791e-01
2.151380591835916622e-01,4.969383322567288985e-01
2.010427573242121735e-01,5.091994108327452251e-01
1.460496781803690136e-01,5.212093377951676487e-01
1.079923199739339368e-01,5.827259637421023930e-01
2.672721116849476330e-01,4.443907235187817828e-01
1.468963099148196394e-01,5.183515938418081781e-01
1.708217740944773799e-01,5.437104374442625065e-01
1.584442660066308350e-01,5.048450616236321853e-01
1.961344046761674953e-01,5.030501479520904651e-01
1.549311539592455877e-01,4.871363897311226099e-01
1.626616826996511445e-01,5.096694876015487319e-01
1.749156969192788569e-01,5.492204051267653986e-01
1.638858670259018824e-01,5.195848582735527188e-01
1.560641680169820023e-01,5.438443997192490276e-01
2.281150228095906451e-01,4.406721199550697743e-01
1.860311242162541734e-01,4.778346726465127481e-01
2.108526501811399112e-01,4.538578554142732591e-01
2.329584316071910965e-01,4.479999292794549781e-01
9.464768960095330808e-02,5.887372729922712988e-01
1.755436349187619594e-01,4.990642818752734078e-01
2.618808183065826634e-01,4.247267240651207976e-01
1.863071073475066619e-01,4.774064736527488528e-01
1.287433518130168542e-01,5.899531324604949667e-01
2.599081865692600690e-01,4.247209450666296626e-01
1.610934835566962542e-01,5.021629199075663408e-01
1.983291193804828101e-01,5.138516228804174135e-01
1.555887921736464341e-01,5.523676161044205335e-01
2.350381044712296086e-01,4.534701301110027893e-01
1.326263833801953895e-01,5.336588519728868718e-01
8.989830594348724446e-02,5.539825743494143362e-01
1.209258209693160890e-01,5.551532708080281209e-01
2.129613531228568002e-01,4.440117938948768272e-01
2.355739993151682310e-01,4.607200290797662801e-01
1.656855777428143939e-01,5.843704172723779289e-01
