3.167368910448099539e-01,9.155048923312498754e-01
5.634631032223544889e-01,6.753321512982920494e-01
3.574883243718836590e-01,8.285861194828706422e-01
2.618287211977088913e-01,1.035814837557227364e+00
2.440405322305683189e-01,9.816546678859902064e-01
1.139589981590496265e-01,1.032143446629837813e+00
3.520200947443228867e-01,8.270264962218726312e-01
4.358330105413175670e-01,8.118984054631750436e-01
3.887999902734228241e-01,9.335582615666943029e-01
2.351807632352269917e-01,9.247466191175746086e-01
1.156164026320108257e-01,1.066219511432490386e+00
1.824056308723152886e-01,1.029858242216209918e+00
2.468491282892275596e-01,9.595248252004673351e-01
6.018389362006983934e-01,5.989251900361355352e-01
3.773745457600714559e-01,8.971756004407005491e-01
4.238586679931543588e-01,7.898012127465084964e-01
1.204223543063981799e-01,1.076647419837945652e+00
3.008328823821240783e-01,9.034492413814593226e-01
1.217902021763286186e-01,1.104155008151160189e+00
3.172242181866157806e-01,9.629464096746955803e-01
3.628783338248074974e-01,8.328357566989208483e-01
1.686214935572864504e-01,9.415028058866474758e-01
5.460096921513719614e-01,6.624079549049953775e-01
4.142439329832933725e-01,9.494049170297550466e-01
3.322921396227986879e-01,9.605808733121273812e-01
4.272190787917606869e-01,7.869525311899879805e-01
3.102628733826952590e-01,9.295837183554246375e-01
1.874797436095175518e-01,1.077512283321741871e+00
3.322299043858996104e-01,9.843066047340268687e-01
2.421827774273864475e-01,9.590875174918933599e-01
3.153622663862189479e-01,9.106429234637224424e-01
1.651063608323901644e-01,9.793579675095965831e-01
4.936491792908425102e-01,7.327242782132095122e-01
2.405446905612307062e-01,9.591468121128570168e-01
2.505921941665162356e-01,9.979765276532298612e-01
3.362967047458811920e-01,7.913789724040866114e-01
2.620993346418094005e-01,1.018144672047248012e+00
5.671294854044406364e-02,1.107410838797611818e+00
3.165230283292012614e-01,9.474507233886906299e-01
3.743400528383249437e-01,8.633608912080256159e-01
1.870733464927837320e-01,1.044877202828815799e+00
3.597948670895562140e-01,8.332799697549407858e-01
1.904141417773292100e-01,1.062116482466815892e+00
3.053344426211482832e-01,9.226462793365699522e-01
3.101191225292341258e-01,9.183018326977510082e-01
1.897842819209186183e-01,1.043814671121580329e+00
3.690363600552240553e-01,8.262861892420834131e-01
2.032073204964303659e-01,1.154202096690408741e+00
3.909890969863489829e-01,9.102922444417242964e-01
3.400791677137552926e-01,1.024347024468723388e+00
2.158516003324268406e-01,8.634805610037136203e-01
2.459390502196978079e-01,9.879452827705020868e-01
2.487166347062842453e-01,1.010570019088588678e+00
5.270647055755762755e-01,6.398769586298480583e-01
2.475207102404460291e-01,9.877208052578707598e-01
6.208098677728707271e-02,1.168666459460777629e+00
2.348989018636445658e-01,9.261463460516081714e-01
6.061368927482748692e-01,7.223441948755268127e-01
2.504895947141165258e-01,1.018049003211799475e+00
3.079269215609163335e-01,9.215558340161719153e-01
2.449794775166400929e-01,9.433774405043368061e-01
1.967853942061949524e-01,1.111559756237663787e+00
4.158434275655579770e-01,7.667710729873468134e-01
4.442148615977778991e-01,8.350907588345565236e-01
3.721366178410346337e-01,8.663251489928176508e-01
1.892806205724704982e-01,1.047098724070887554e+00
4.388239699081887268e-01,7.951751459812054224e-01
3.206811643479653418e-01,9.769146079337909239e-01
2.962055018576614795e-01,8.746935658620669241e-01
1.821165252928076961e-01,1.025653981814778515e+00
3.022704112792760633e-01,8.814368193356373338e-01
4.072111262734769976e-01,7.611497617117388703e-01
3.126927629918978546e-01,9.282619122389325073e-01
3.259446353982267675e-01,9.758686966184091371e-01
5.784222637511112763e-01,7.072759581773649940e-01
2.524866946209643470e-01,9.984479036813985742e-01
3.970737356360499182e-01,9.264501589301106232e-01
2.489359371396422382e-01,9.988273020701834426e-01
3.141757669289886867e-01,9.410119960825443775e-01
3.226958744375461596e-01,9.412438638012450287e-01
2.373899569515448005e-01,9.553456417393326738e-01
2.901337313630442671e-01,8.751569964423788761e-01
2.520228904834815875e-01,9.964149536617369352e-01
2.393283632397919247e-01,9.604634960623320561e-01
3.246970948125634249e-01,9.669937949142519695e-01
2.785872654884067323e-01,8.203448759390212786e-01
1.885404268988572218e-01,1.075891188750734973e+00
4.113246786254250442e-01,9.282586356820107243e-01
3.749067181346241173e-01,8.692976947613814120e-01
1.807851317058492835e-01,9.959221292236331013e-01
2.373574752766795526e-01,9.410059892775195500e-01
3.791261021077188542e-01,8.752771872803410957e-01
4.958562278864220296e-01,7.423492449651459824e-01
3.265964224993440079e-01,9.718310532774623312e-01
1.245193242567456393e-01,1.135022525476210520e+00
5.586651377401217200e-01,6.701477190914497672e-01
1.831828421600891488e-01,1.043716883822010555e+00
3.156999342963955901e-01,9.379104699553511004e-01
5.904870443946977909e-01,7.358456826647526983e-01
3.398212710455964514e-01,7.883228997755791223e-01
