2.332967797833603307e-01,9.220529674659186936e-01
2.058640129883571590e-01,8.404686834742818302e-01
9.137903520908885469e-02,8.583879053314658059e-01
7.594089274609084894e-01,3.328095923507315423e-01
4.218041746281276927e-01,6.200902050758668738e-01
1.024210582265486363e-01,9.505996749752362307e-01
2.147212829255703004e-01,8.220414990616856654e-01
2.289562229906345336e-01,8.803988374051620047e-01
4.107189721875613153e-01,6.026045320602481103e-01
2.971109240062893564e-01,6.995367750002825513e-01
2.070753770454785980e-01,8.429488287206577946e-01
2.925336404503203758e-01,6.704119076476512396e-01
1.040384322124453254e-01,9.589428387015428434e-01
1.040738259279919559e-01,9.588416265201472610e-01
3.256941795235076542e-01,7.234748886114428235e-01
1.950702552621976227e-01,8.189342731493454153e-01
1.167479801268491713e-01,1.007789660297581102e+00
2.228867494601307064e-01,8.648059572569943843e-01
4.578631968218805914e-01,6.860203209981023953e-01
2.156089358568286374e-01,8.431514761832382687e-01
2.112203794632199483e-01,8.339909866448390607e-01
0.000000000000000000e+00,1.233435937316095687e+00
3.242287008813147797e-01,7.457403000231325185e-01
2.107922599948468811e-01,8.477264935578128213e-01
1.127981438112306695e-01,1.072726881411792066e+00
2.116462090883998726e-01,8.329693047729165301e-01
1.056094067513999035e-01,9.826398022748462635e-01
1.924577797940536794e-01,7.915602322742157915e-01
2.018967644629560132e-01,7.918041804838242825e-01
4.540770032692164060e-01,6.697796197013053954e-01
2.352155779659698964e-01,9.224542847700959447e-01
3.108117429846007918e-01,7.488364468516652828e-01
2.182251526684519383e-01,8.838849494291326492e-01
3.281645350804858197e-01,7.619734650322435021e-01
2.129702264803367273e-01,8.488506793818311191e-01
4.787760403346352223e-01,4.776634803205270230e-01
6.382389569351711867e-01,4.390629629056774230e-01
2.881744841569990889e-01,6.821834000413160570e-01
1.140918707238960661e-01,1.054589168728920612e+00
6.457655188746446173e-01,4.405371443851977542e-01
2.808897388014116037e-01,6.759232541321978927e-01
3.612044222741385702e-01,8.302950606027387215e-01
4.316931272734224612e-01,6.500291652097848205e-01
2.209164533845854872e-01,8.635196480024893706e-01
2.027785196469112650e-01,8.035388177643930652e-01
1.064159186207341290e-01,9.690508747346809892e-01
4.005302554882796962e-01,6.107681311188410955e-01
1.008932508617933488e-01,8.975059913597366323e-01
1.918647604439822907e-01,7.674402422171218152e-01
2.966894337944797067e-01,6.959961566998640325e-01
4.189237763384567326e-01,6.050602480023938856e-01
4.012880927950721044e-01,6.225631200364399875e-01
4.654833469724582451e-01,6.879995769200857314e-01
4.245337137728761867e-01,6.319221851352593289e-01
2.720808863162644253e-01,6.299509740243356415e-01
1.025369206162620450e-01,9.430783803774658303e-01
2.933766615482372719e-01,6.843576891453740929e-01
1.202575882696864662e-01,1.089613385251329447e+00
9.690259452918235927e-02,8.717475587767360423e-01
0.000000000000000000e+00,1.202111435208247370e+00
2.131353984244561961e-01,8.246538587697945788e-01
2.756888935562001319e-01,6.670288399908869126e-01
2.055733048132188379e-01,8.188939489473047173e-01
3.227107355490342888e-01,7.566913623835643810e-01
5.259729320567332334e-01,5.076429237144357565e-01
2.989680662870593530e-01,7.048013413285293405e-01
2.021062125575368018e-01,8.014817968929969227e-01
4.286223338578306619e-01,6.499682315284329714e-01
1.126663350722971191e-01,9.867544738739404409e-01
2.877669164421463588e-01,6.969436269595368216e-01
2.271377886283918457e-01,8.764119233862606162e-01
2.044822762980508246e-01,8.129390714184682176e-01
1.053156931459894585e-01,9.703035475683166045e-01
1.042907819204924452e-01,9.038010960583713338e-01
4.517938790349009803e-01,6.593334456474926331e-01
1.020557187608619326e-01,9.011872954254555035e-01
2.253584821935609439e-01,8.814891541906515471e-01
2.883735220970829460e-01,6.664184124079673976e-01
3.541210697067771473e-01,8.228237138115818139e-01
1.008820453118141891e-01,9.262267956661005552e-01
9.195807179901778483e-02,8.646970262687944109e-01
2.150627838028879302e-01,8.327313456633209654e-01
1.010507634663350418e-01,9.300524348905591099e-01
4.985045900855202827e-01,4.918825320551357128e-01
3.692331407533299137e-01,8.378569210863451300e-01
3.004902087292689039e-01,7.144286544558720031e-01
3.640659839289257516e-01,8.400083676849217085e-01
1.077273686409127434e-01,9.312203378813386223e-01
0.000000000000000000e+00,1.133165044177442349e+00
4.075060246963075339e-01,6.093668013758187785e-01
3.451649458281343952e-01,7.898663481860513924e-01
3.971250473013380189e-01,5.996948932448157299e-01
2.829685338797173766e-01,6.736253678912180742e-01
3.248044503852053344e-01,7.575241754131607497e-01
2.659562942494281268e-01,6.447252065841326818e-01
5.253642793168460390e-01,5.212084882616263570e-01
4.133567729573471294e-01,6.183084599119783586e-01
2.030977372011340820e-01,8.026862788292605799e-01
2.833702585790459638e-01,6.795238361803447313e-01
1.022754510006019524e-01,9.363883531489886058e-01
