0.000000000000000000e+00,4.184624029819163926e-01
0.000000000000000000e+00,3.898935046424799045e-01
4.300296474679024539e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.429633787847371273e-01
0.000000000000000000e+00,4.453177559149585352e-01
0.000000000000000000e+00,3.926093677488702860e-01
0.000000000000000000e+00,4.598909296842247363e-01
0.000000000000000000e+00,4.091475862528318186e-01
4.406981499392143009e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.869781538969641055e-01
0.000000000000000000e+00,4.481970223752304583e-01
0.000000000000000000e+00,4.478949242179725010e-01
0.000000000000000000e+00,4.350497150640011967e-01
0.000000000000000000e+00,4.502586584167373451e-01
4.477819649570285998e-01,0.000000000000000000e+00
3.866309570580316879e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.118286957262071724e-01
3.906718880445863573e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.058505356787932561e-01
0.000000000000000000e+00,4.434407171796412861e-01
0.000000000000000000e+00,3.803633013292458398e-01
0.000000000000000000e+00,3.906909155788546584e-01
0.000000000000000000e+00,4.139276651729764112e-01
0.000000000000000000e+00,4.090547593660834313e-01
0.000000000000000000e+00,4.188114190804135273e-01
0.000000000000000000e+00,3.799069148680395136e-01
0.000000000000000000e+00,3.726873224659832951e-01
4.227795846260946622e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.783114297018216332e-01
0.000000000000000000e+00,4.617842964742308598e-01
4.534236667941685672e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.456153103541636851e-01
0.000000000000000000e+00,4.405661241421955365e-01
3.982570955930671008e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.868910175872646851e-01
4.450862755682058469e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.200144093874941809e-01
0.000000000000000000e+00,4.223990010973067699e-01
3.989312198854135794e-01,0.000000000000000000e+00
3.838077181466023058e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.850140805160298108e-01
4.005785372152192991e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.382926291065858404e-01
0.000000000000000000e+00,4.236448459074599882e-01
0.000000000000000000e+00,3.949950842082502467e-01
0.000000000000000000e+00,4.480084831808589518e-01
0.000000000000000000e+00,4.648695726011746743e-01
3.900733887072362904e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.713090608857678498e-01
0.000000000000000000e+00,4.521141720311005474e-01
4.128173421862865178e-01,0.000000000000000000e+00
3.754322183586441541e-01,0.000000000000000000e+00
4.679493700635011799e-01,0.000000000000000000e+00
3.741768444037982810e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.747567171951393661e-01
0.000000000000000000e+00,4.152943275921158195e-01
0.000000000000000000e+00,4.427818035467015467e-01
0.000000000000000000e+00,4.220860757861606971e-01
0.000000000000000000e+00,4.039056258976908564e-01
0.000000000000000000e+00,4.249520533482212259e-01
3.984100360707744648e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.157696678101220344e-01
0.000000000000000000e+00,4.171347888030587647e-01
0.000000000000000000e+00,3.826852643043856528e-01
0.000000000000000000e+00,3.912015951890386867e-01
0.000000000000000000e+00,4.120499811649815936e-01
0.000000000000000000e+00,4.579397825567364522e-01
0.000000000000000000e+00,4.412259257952059754e-01
3.809617035007317187e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.951514798894231739e-01
0.000000000000000000e+00,4.015877909757169517e-01
0.000000000000000000e+00,4.361605503530630035e-01
0.000000000000000000e+00,3.749238294263635973e-01
0.000000000000000000e+00,3.833830957762049962e-01
0.000000000000000000e+00,4.160613921148431094e-01
0.000000000000000000e+00,3.916833743571963566e-01
0.000000000000000000e+00,4.310417746291438368e-01
0.000000000000000000e+00,3.898801151949941035e-01
0.000000000000000000e+00,4.440509627174425988e-01
4.111917869340860343e-01,0.000000000000000000e+00
4.416715655578106747e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.730680851053389313e-01
0.000000000000000000e+00,4.332535551987690137e-01
0.000000000000000000e+00,4.330900483369844456e-01
0.000000000000000000e+00,3.987777006005651659e-01
0.000000000000000000e+00,4.235592627378890751e-01
0.000000000000000000e+00,4.540572318293544796e-01
0.000000000000000000e+00,3.945991346214957618e-01
4.083329042517366281e-01,0.000000000000000000e+00
4.478072408035534413e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.791201143734506118e-01
0.000000000000000000e+00,4.229533637250194600e-01
0.000000000000000000e+00,3.972870010212369296e-01
0.000000000000000000e+00,3.803412505501154173e-01
3.899298243737022163e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.206967392923665616e-01
0.000000000000000000e+00,3.865409645285570184e-01
0.000000000000000000e+00,4.274720087841328287e-01
0.000000000000000000e+00,4.065951018749444645e-01
0.000000000000000000e+00,4.320382969385925254e-01
