1.375332330945771453e+00,1.079699404730316337e+00
6.312659892260671368e-01,1.017695481505805244e+00
6.200423241095618376e-01,1.149882985397858270e+00
6.928587184477319472e-01,1.330312078746026305e+00
1.288255218315189854e+00,6.712504551298584810e-01
9.937234224436618524e-01,7.227978806413365431e-01
6.770618391211142839e-01,6.911167735957165492e-01
6.845794669986582370e-01,6.705416263317311998e-01
3.448488654525437846e-01,3.464877584698417001e-01
1.329702105272262624e+00,6.596758628000382041e-01
1.161533138064712478e+00,8.911729089207409693e-01
1.725158326135969311e-01,1.542915521570994430e-01
5.090471409208916498e-01,8.850073873853793183e-01
6.003930482238495348e-01,7.009673689306357147e-01
7.451702862814710837e-01,1.256185925095004263e+00
1.513067023160042046e+00,9.322690058690683568e-01
1.702195750910183492e+00,1.092959499892900421e+00
6.438694387190873059e-01,5.433862464825469640e-01
5.480187222732881835e-01,8.985796959006921991e-01
7.541099676459672718e-01,6.572895857288639787e-01
1.198716410810035216e+00,8.272392701985255004e-01
5.295483052546684499e-01,9.876378114987202084e-01
9.699821414168032785e-01,1.150099883423516101e+00
1.165365891729870151e+00,1.202137142604904119e+00
1.493123639036999517e+00,7.402426377757026499e-01
7.987297936747037586e-01,1.502986426917167551e+00
1.344285527420904236e+00,8.989568652559243311e-01
5.233653510507366713e-01,9.047360932951783452e-01
8.350102606559638430e-01,1.400019137837875238e+00
8.404227214358754861e-01,7.444745306737931001e-01
0.000000000000000000e+00,0.000000000000000000e+00
3.871949614718126487e-01,2.878978945772958653e-01
1.297971868227191461e+00,1.027570486158134511e+00
1.225692904701770836e+00,1.100342584061867690e+00
1.928626428126346548e-01,2.239474604614879460e-01
1.548796188327594914e+00,1.121010745925186569e+00
1.183567358442863426e+00,1.397542388682952108e+00
6.676033966547967324e-01,3.348092678104359066e-01
1.210863733696886824e+00,1.285412842016385060e+00
7.048857338844646270e-01,6.698112073908317754e-01
0.000000000000000000e+00,0.000000000000000000e+00
1.219762186551235916e-01,2.253093111962476414e-01
4.677552490000796981e-01,4.275547494668724413e-01
9.985716206684426277e-01,1.120842471137208474e+00
1.862323520729082249e-01,2.890390003096428018e-01
6.870092702778232141e-01,3.560083501145118179e-01
1.023421367942364935e+00,8.919855807018544080e-01
8.585650843734817794e-01,1.843510344338546103e+00
1.086480821345574110e+00,1.236087749026048455e+00
1.137407273296354493e+00,6.993396088926994159e-01
8.668295847708550328e-01,1.297277095061252217e+00
8.136143929844722456e-01,5.834963124632244202e-01
3.670782953395368420e-01,1.323493869286203051e-01
0.000000000000000000e+00,0.000000000000000000e+00
1.791508482074601227e+00,9.179430574807057042e-01
0.000000000000000000e+00,0.000000000000000000e+00
1.192033513981164639e+00,9.453523202934038805e-01
1.469762825647187299e+00,1.461502259512507562e+00
0.000000000000000000e+00,0.000000000000000000e+00
4.052506414052829964e-01,4.352644216932877175e-01
1.089505406729299297e+00,1.018419833568066091e+00
7.031031152811799689e-01,5.914768947764317275e-01
8.440318510817786946e-01,7.113848542886329618e-01
9.869463509226185094e-01,8.424857779718938344e-01
1.512747144659037923e-01,1.432500730523582622e-01
8.963326130540314463e-01,8.366911546108073416e-01
5.134203829444794476e-01,9.213711548370794313e-01
4.465609988390756291e-01,3.218254954913171706e-01
1.280920425004591578e+00,1.074793273929201431e+00
1.497183971699486582e+00,7.350030997403376176e-01
5.640449269180863867e-01,1.139952148920586383e+00
6.951913384826851061e-01,1.419258524863782123e+00
1.138178957322045104e+00,6.067372846135131725e-01
7.421533946100478119e-01,7.722088062046326140e-01
1.248895157296870284e+00,8.938156025383444669e-01
1.251000522938210846e+00,5.093516169240072111e-01
1.329938285201654802e+00,8.460349927840973283e-01
1.856134476934045985e+00,9.154354753093035812e-01
5.879978259297283794e-01,3.185076199544302211e-01
7.984493325978225808e-01,6.920687452337621615e-01
0.000000000000000000e+00,0.000000000000000000e+00
2.281377421298207420e-01,3.245693972636110036e-01
1.277091020883131200e+00,1.093024796574479929e+00
9.418115690409541996e-01,1.059915816350624818e+00
0.000000000000000000e+00,0.000000000000000000e+00
1.278160818695663226e+00,9.621000612615530079e-01
7.494495079485326006e-01,5.572077722080148732e-01
7.924438415018103532e-01,1.028638260340141164e+00
0.000000000000000000e+00,0.000000000000000000e+00
5.118084766311927769e-01,5.318991644116983775e-01
6.835621486216484355e-01,1.118810189818472800e+00
1.243711944665698343e+00,1.513471748975062869e+00
1.112019710702702557e+00,9.266371873725476327e-01
1.568194553943296876e+00,8.520268896403907499e-01
0.000000000000000000e+00,0.000000000000000000e+00
1.910818547480861440e+00,8.743285390970749749e-01
7.681739265074966072e-01,6.940159490394577357e-01
6.026853492117619782e-01,1.206756133605527470e+00
1.217995139772095614e+00,1.260008382319829368e+00
1.067816082692815804e+00,1.585876776423046364e+00
